5.409613615258232130e+03 1.135097322078093551e+00
5.410113579541395666e+03 3.077290574374279331e+00
5.410613543824558292e+03 2.939557509965734283e+00
5.411113508107721827e+03 3.127826113879161429e+00
5.411613472390884453e+03 2.831194276787858843e+00
5.412113436674047989e+03 2.430848720396765472e+00
5.412613400957210615e+03 2.186442047143821288e+00
5.413113365240374151e+03 3.239634870301848490e+00
5.413613329523536777e+03 2.954909864900784555e+00
5.414113293806700312e+03 1.361473704713176858e+00
5.414613258089862939e+03 2.352029222318074098e+00
5.415113222373026474e+03 1.897142981743416446e+00
5.415613186656189100e+03 2.826338008364552845e+00
5.416113150939352636e+03 2.307427755119993762e+00
5.416613115222515262e+03 3.509447081148739489e+00
5.417113079505678797e+03 3.672904863797866959e+00
5.417613043788841424e+03 2.264763007221421098e+00
5.418113008072004959e+03 2.086533744128439061e+00
5.418612972355167585e+03 2.255620253293271649e+00
5.419112936638331121e+03 1.579635892600187663e+00
5.419612900921493747e+03 2.547560282544108823e+00
5.420112865204657282e+03 2.448866511850296579e+00
5.420612829487819909e+03 1.478020807571177375e+00
5.421112793770983444e+03 2.097807643000671796e+00
5.421612758054146070e+03 1.505267796128317181e+00
5.422112722337309606e+03 1.999258379617464554e+00
5.422612686620472232e+03 1.421296757173509340e+00
5.423112650903635767e+03 2.429619656132069316e+00
5.423612615186798394e+03 2.441208274850354965e+00
5.424112579469961929e+03 1.868777118994774389e+00
5.424612543753124555e+03 1.814388499561115253e+00
5.425112508036288091e+03 1.634880793594928994e+00
5.425612472319450717e+03 2.582364099786363276e+00
5.426112436602614252e+03 3.186167342424632842e+00
5.426612400885776879e+03 1.739705965612685423e+00
5.427112365168940414e+03 2.759955777787121534e+00
5.427612329452103040e+03 1.437531368753977468e+00
5.428112293735266576e+03 3.870238232841488824e+00
5.428612258018430111e+03 2.277641770046578085e+00
5.429112222301592737e+03 3.630546674111460703e+00
5.429612186584756273e+03 7.444094267297831635e+00
5.430112150867918899e+03 8.278840995727374974e+00
5.430612115151082435e+03 1.201455509404652844e+01
5.431112079434245061e+03 1.381431182462419471e+01
5.431612043717408596e+03 1.902344620715854617e+01
5.432112008000571223e+03 1.830139575446674982e+01
5.432611972283734758e+03 2.017847861217987671e+01
5.433111936566897384e+03 1.929309379071776931e+01
5.433611900850060920e+03 1.669018314025716521e+01
5.434111865133223546e+03 1.448504763894725400e+01
5.434611829416387081e+03 1.113602502374729042e+01
5.435111793699549708e+03 9.918549303098217251e+00
5.435611757982713243e+03 6.366500623530839675e+00
5.436111722265875869e+03 3.514929651817515044e+00
5.436611686549039405e+03 3.102161301669171145e+00
5.437111650832202031e+03 2.683745271499763607e+00
5.437611615115365566e+03 3.167312000429962637e+00
5.438111579398528193e+03 1.491341373932948189e+00
5.438611543681691728e+03 1.745854879745773580e+00
5.439111507964854354e+03 2.438344724001483055e+00
5.439611472248017890e+03 2.761682171088713389e+00
5.440111436531180516e+03 2.148119958807407137e+00
5.440611400814344051e+03 1.830642588343846189e+00
5.441111365097506678e+03 2.113479517572511845e+00
5.441611329380670213e+03 1.563565247029071514e+00
5.442111293663832839e+03 1.390849384319295057e+00
5.442611257946996375e+03 2.527426289527473280e+00
5.443111222230159001e+03 2.249713938023328197e+00
5.443611186513322536e+03 2.124516323046974797e+00
5.444111150796485163e+03 1.826548568519422933e+00
5.444611115079648698e+03 1.476658447825576870e+00
5.445111079362811324e+03 1.449948683148533091e+00
5.445611043645974860e+03 1.867016327401636477e+00
5.446111007929137486e+03 1.941531199930935037e+00
5.446610972212301022e+03 2.883264346246025678e+00
5.447110936495463648e+03 2.301131802118378200e+00
5.447610900778627183e+03 2.906725762706821925e+00
5.448110865061789809e+03 1.708530199859792820e+00
5.448610829344953345e+03 1.870687520350411637e+00
5.449110793628115971e+03 1.470449838130295062e+00
5.449610757911279507e+03 2.055727980042612035e+00
5.450110722194442133e+03 2.685008890384611213e+00
5.450610686477605668e+03 1.586588408097575176e+00
5.451110650760768294e+03 2.875189317480749907e+00
5.451610615043931830e+03 2.314678252054702678e+00
5.452110579327094456e+03 1.770376705023219976e+00
5.452610543610257992e+03 3.042404315637955214e+00
5.453110507893420618e+03 1.376414615623755111e+00
5.453610472176584153e+03 2.435304741954792629e+00
5.454110436459746779e+03 1.792057929676960537e+00
5.454610400742910315e+03 2.220063705055101977e+00
5.455110365026072941e+03 4.252396059117481641e+00
5.455610329309236477e+03 1.685875234557902891e+00
5.456110293592399103e+03 1.915326179159774433e+00
5.456610257875562638e+03 1.477208271635262582e+00
5.457110222158725264e+03 2.893057117473608386e+00
5.457610186441888800e+03 2.639427854781018823e+00
5.458110150725051426e+03 1.065651553276957930e+00
5.458610115008214962e+03 2.052332771240361176e+00
5.459110079291377588e+03 1.479640780798269439e+00
5.459610043574541123e+03 3.029242385689142392e+00
5.460110007857703749e+03 2.350724724103738783e+00
5.460609972140867285e+03 2.241870779824139959e+00
5.461109936424029911e+03 1.795997598741742252e+00
5.461609900707193447e+03 3.182924818133069600e+00
5.462109864990356073e+03 1.223066077620185155e+00
5.462609829273519608e+03 2.346560756015928284e+00
5.463109793556682234e+03 3.101637645160697510e+00
5.463609757839845770e+03 2.595196143697806157e+00
5.464109722123008396e+03 1.896146513980616621e+00
5.464609686406171932e+03 3.004615101587959636e-01
5.465109650689334558e+03 1.986537735725719234e+00
5.465609614972498093e+03 1.694184547021163390e+00
5.466109579255660719e+03 1.691494907953046578e+00
5.466609543538824255e+03 2.723275067413657879e+00
5.467109507821986881e+03 2.461857180680412593e+00
5.467609472105150417e+03 1.480966195856139311e+00
5.468109436388313043e+03 6.195938297097588476e-01
5.468609400671476578e+03 2.125570467872714531e+00
5.469109364954639204e+03 2.085438556920166331e+00
5.469609329237802740e+03 1.283175951956038174e+00
5.470109293520965366e+03 1.601186590361242557e+00
5.470609257804128902e+03 3.144354550077780974e+00
5.471109222087291528e+03 2.099464195730417870e+00
5.471609186370455063e+03 1.494622635534166522e+00
5.472109150653617689e+03 2.277790026212498375e+00
5.472609114936781225e+03 2.138605472559632403e+00
5.473109079219943851e+03 1.512920530474030079e+00
5.473609043503107387e+03 2.295656117904209204e+00
5.474109007786270013e+03 2.322049322028521878e+00
5.474608972069433548e+03 3.058816429948796767e+00
5.475108936352596174e+03 3.615602702911827837e+00
5.475608900635759710e+03 4.987387278062962892e+00
5.476108864918922336e+03 4.402084234975713883e+00
5.476608829202085872e+03 6.280863838984171110e+00
5.477108793485248498e+03 8.002570481442816686e+00
5.477608757768412033e+03 1.053231401654987920e+01
5.478108722051574659e+03 1.267220292106395618e+01
5.478608686334738195e+03 1.448566034819900672e+01
5.479108650617900821e+03 1.740399891462765680e+01
5.479608614901064357e+03 1.649106216662144675e+01
5.480108579184226983e+03 1.701717263499935129e+01
5.480608543467390518e+03 1.986269421534418100e+01
5.481108507750553144e+03 1.809591908247620395e+01
5.481608472033716680e+03 1.738514747380767744e+01
5.482108436316879306e+03 1.657965297176550834e+01
5.482608400600042842e+03 1.399594730569443790e+01
5.483108364883205468e+03 1.265489063891531707e+01
5.483608329166369003e+03 1.062077751622341637e+01
5.484108293449531629e+03 7.795509440945838087e+00
5.484608257732695165e+03 6.313444947744699220e+00
5.485108222015857791e+03 5.345362524781934077e+00
5.485608186299021327e+03 4.396677810782072982e+00
5.486108150582183953e+03 3.429911339469672527e+00
5.486608114865347488e+03 3.177034637277195372e+00
5.487108079148510114e+03 2.527192720674469317e+00
5.487608043431673650e+03 3.544814538677660387e+00
5.488108007714836276e+03 2.021325075148251216e+00
5.488607971997999812e+03 3.219865174298893962e+00
5.489107936281162438e+03 1.971237540867086135e+00
5.489607900564325973e+03 2.119238844954352885e+00
5.490107864847488599e+03 2.240024318223705624e+00
5.490607829130652135e+03 1.288465976492877640e+00
5.491107793413814761e+03 1.982691664975342771e+00
5.491607757696978297e+03 2.821995395636381687e+00
5.492107721980140923e+03 1.819345302236857309e+00
5.492607686263304458e+03 2.286668975323066011e+00
5.493107650546467084e+03 1.270991911651572437e+00
5.493607614829630620e+03 2.126990185965969005e+00
5.494107579112793246e+03 1.248194459183259664e+00
5.494607543395956782e+03 8.800068074083071679e-01
5.495107507679119408e+03 1.303157532137924512e+01
5.495607471962282943e+03 9.274349767870033290e+00
5.496107436245445570e+03 6.525203255367175714e+00
5.496607400528609105e+03 1.378624776890680304e+00
5.497107364811771731e+03 1.509837176629092337e+00
5.497607329094935267e+03 1.512149863347955758e+00
5.498107293378097893e+03 1.668113937796214419e+00
5.498607257661261428e+03 2.108485553640580434e+00
5.499107221944424055e+03 1.306786739671851993e+00
5.499607186227587590e+03 6.778842206272176485e-01
5.500107150510750216e+03 2.746239855411465758e+00
5.500607114793913752e+03 1.719078537700100107e+00
5.501107079077076378e+03 1.523732343058310068e+00
5.501607043360239913e+03 1.983197578067764422e+00
5.502107007643402540e+03 1.212116284300507996e+00
5.502606971926566075e+03 2.104932323796181670e+00
5.503106936209728701e+03 2.539862842322381020e+00
5.503606900492892237e+03 1.399891069327154458e+00
5.504106864776054863e+03 2.182005035641804813e+00
5.504606829059218398e+03 1.676027335083458913e+00
5.505106793342381025e+03 1.980408146414112336e+00
5.505606757625544560e+03 2.510744031199497961e+00
5.506106721908707186e+03 1.882899092145114084e+00
5.506606686191870722e+03 1.357371134780284816e+00
5.507106650475033348e+03 9.651577322586036844e-01
5.507606614758196883e+03 2.141030859448466828e+00
5.508106579041359510e+03 1.280605829993145983e+00
5.508606543324523045e+03 1.706501373367784735e+00
5.509106507607685671e+03 3.489269656286600796e+00
5.509606471890849207e+03 1.417595095902416613e+00
5.510106436174011833e+03 1.584315154870202580e+00
5.510606400457175369e+03 1.265837144739785369e+00
5.511106364740337995e+03 2.069522587099335453e+00
5.511606329023501530e+03 1.742453382408515328e+00
5.512106293306664156e+03 2.790019337124604704e+00
5.512606257589827692e+03 9.790809171719946358e-01
5.513106221872990318e+03 7.438823647311867404e-01
5.513606186156153854e+03 3.159459945241984702e+00
5.514106150439316480e+03 2.321792424911433450e+00
5.514606114722480015e+03 2.252559441035913324e+00
5.515106079005642641e+03 3.254187736579891244e+00
5.515606043288806177e+03 3.310481141991671539e+00
5.516106007571968803e+03 6.462884364893106692e+00
5.516605971855132339e+03 5.927576313535872110e+00
5.517105936138294965e+03 7.255216288846577655e+00
5.517605900421458500e+03 6.679500788272956235e+00
5.518105864704621126e+03 8.425608171947198244e+00
5.518605828987784662e+03 6.485886222146303837e+00
5.519105793270947288e+03 6.487593373536547858e+00
5.519605757554110824e+03 3.924221977654874127e+00
5.520105721837273450e+03 2.821568950797484376e+00
5.520605686120436985e+03 3.491093762200133011e+00
5.521105650403599611e+03 2.407274282047227931e+00
5.521605614686763147e+03 1.747633049092875313e+00
5.522105578969925773e+03 2.078978694572467756e+00
5.522605543253089309e+03 2.810093355959942585e+00
5.523105507536251935e+03 1.702824372367187866e+00
5.523605471819415470e+03 1.263282474763999241e+00
5.524105436102578096e+03 1.183442676985277053e+00
5.524605400385741632e+03 2.441882095830435695e+00
5.525105364668904258e+03 -2.503858830119121137e-02
5.525605328952067794e+03 2.071380082379187471e+00
5.526105293235230420e+03 2.004936085029323412e+00
5.526605257518393955e+03 2.212138563276864645e+00
5.527105221801556581e+03 1.573518383982288160e+00
5.527605186084720117e+03 2.714170254778523361e+00
5.528105150367882743e+03 2.395604155642013122e+00
5.528605114651046279e+03 6.739553737629369046e-01
5.529105078934208905e+03 2.153976377512432983e+00
5.529605043217372440e+03 2.498549297826438753e+00
5.530105007500535066e+03 3.271482248611829569e+00
5.530604971783698602e+03 2.723271580736249309e+00
5.531104936066862138e+03 1.457193681611664848e+00
5.531604900350024764e+03 2.707707702798520355e+00
5.532104864633188299e+03 2.116078520187544498e+00
5.532604828916350925e+03 2.906606194809893129e+00
5.533104793199514461e+03 2.381408653027662581e+00
5.533604757482677087e+03 1.817110024604799978e+00
5.534104721765840623e+03 1.448780428577058688e+00
5.534604686049003249e+03 1.466961827272458274e+00
5.535104650332166784e+03 2.332221158685421791e+00
5.535604614615329410e+03 1.654670090250965231e+00
5.536104578898492946e+03 2.113208616927040318e+00
5.536604543181655572e+03 1.900514938508405693e+00
5.537104507464819108e+03 6.470479897439469497e-01
5.537604471747981734e+03 2.622378959077094951e+00
5.538104436031145269e+03 2.027212374053849686e+00
5.538604400314307895e+03 3.037927289110185392e+00
5.539104364597471431e+03 2.322224397574662369e+00
5.539604328880634057e+03 2.122528390221994687e+00
5.540104293163797593e+03 2.166806421433529195e+00
5.540604257446960219e+03 2.514544772352496516e+00
5.541104221730123754e+03 3.445502913402439304e+00
5.541604186013286380e+03 1.069304856530579606e+00
5.542104150296449916e+03 2.000426782675999604e+00
5.542604114579612542e+03 1.486636065076750057e+00
5.543104078862776078e+03 1.447908891243587126e+00
5.543604043145938704e+03 3.276055601246724791e+00
5.544104007429102239e+03 2.339322896941230745e+00
5.544603971712264865e+03 5.067682787112867127e-01
5.545103935995428401e+03 2.634012156100780544e+00
5.545603900278591027e+03 2.924632496655048097e+00
5.546103864561754563e+03 1.689997969598726613e+00
5.546603828844917189e+03 1.836832830605756195e+00
5.547103793128080724e+03 6.247821656778069777e-01
5.547603757411243350e+03 1.296705729636899562e+00
5.548103721694406886e+03 2.064507718132981839e+00
5.548603685977569512e+03 1.703685176882527630e+00
5.549103650260733048e+03 1.724782906936157545e+00
5.549603614543895674e+03 1.313164842342495753e+00
5.550103578827059209e+03 1.254893768313308344e+00
5.550603543110221835e+03 1.921189028878214078e+00
5.551103507393385371e+03 2.572190945703993759e+00
5.551603471676547997e+03 3.318151496479311291e+00
5.552103435959711533e+03 2.198891224462293792e+00
5.552603400242874159e+03 6.743425656608925678e-01
5.553103364526037694e+03 2.985540937854826549e+00
5.553603328809200320e+03 1.320330338353671085e+00
5.554103293092363856e+03 6.836014704378494677e-01
5.554603257375526482e+03 2.339987862991597556e+00
5.555103221658690018e+03 1.948169336578090771e+00
5.555603185941852644e+03 2.731534756761937466e+00
5.556103150225016179e+03 2.038744634086187890e+00
5.556603114508178805e+03 1.724511797160739546e+00
5.557103078791342341e+03 1.505773009175524368e+00
5.557603043074504967e+03 8.584133003627119063e-01
5.558103007357668503e+03 1.040046792846377466e+00
5.558602971640831129e+03 1.899881302338268352e+00
5.559102935923994664e+03 1.515711797105219638e+00
5.559602900207157290e+03 2.179693555965322105e+00
5.560102864490320826e+03 2.893531907444281792e+00
5.560602828773483452e+03 2.436360100035045662e+00
5.561102793056646988e+03 1.491098947285170784e+00
5.561602757339809614e+03 2.534063867216076460e+00
5.562102721622973149e+03 1.438810265642807451e+00
5.562602685906135775e+03 1.116417453178256913e+00
5.563102650189299311e+03 2.841252391667782096e+00
5.563602614472461937e+03 8.233191504368781999e-01
5.564102578755625473e+03 1.372550797682267509e+00
5.564602543038788099e+03 1.860437550487123115e+00
5.565102507321951634e+03 1.465140231938503179e+00
5.565602471605114260e+03 2.879993707455839491e+00
5.566102435888277796e+03 1.006388997402547059e+00
5.566602400171440422e+03 2.067619742495099278e+00
5.567102364454603958e+03 1.732248540180378882e+00
5.567602328737766584e+03 1.140998123338935688e+00
